meta::relational::graphFetch::tests::simple::testCheckedWithCircularConstraints ||| engine-golden-defect:isDistinct-in-checked-constraint(upstream-toFix) ||| "defects":[{
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testAnnualizedValue ||| engine-store-arithmetic:h2-decimal-average ||| hireType,annualized,Campus,9.812850678733032,Lateral,9.267692307692307,
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testCmeValue ||| engine-store-arithmetic:h2-decimal-average ||| hireType,cme,Campus,0.5131221719457013,Lateral,0.5644343891402714,
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testP12MtdValue ||| engine-store-arithmetic:h2-decimal-average ||| hireType,p12mtd,Campus,6.84,Lateral,7.24,
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testP12WaValue ||| engine-store-arithmetic:h2-decimal-average ||| hireType,p12wa,Campus,0.383333333333,Lateral,0.391666666667,
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testP12WtdValue ||| engine-store-arithmetic:h2-decimal-average ||| hireType,p12wtd,Campus,4.6,Lateral,4.7,
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testP4WaValue ||| engine-store-arithmetic:h2-decimal-average ||| hireType,p4wa,Campus,0.8575,Lateral,0.98,
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testP4WtdValue ||| engine-store-arithmetic:h2-decimal-average ||| hireType,p4wtd,Campus,3.43,Lateral,3.92,
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testP52WaValue ||| engine-store-arithmetic:h2-decimal-average ||| hireType,p52wa,Campus,0.131538461538,Lateral,0.134230769231,
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testP52WtdValue ||| engine-store-arithmetic:h2-decimal-average ||| hireType,p52wtd,Campus,6.84,Lateral,6.98,
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPmaValue ||| engine-store-arithmetic:h2-decimal-average ||| hireType,pma,Campus,0.259,Lateral,0.222,
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPmaValueOnStartYear ||| engine-store-arithmetic:h2-decimal-average ||| hireType,pma,Campus,0.236666666667,Lateral,0.255,
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPrioryearValue ||| engine-store-arithmetic:h2-decimal-average ||| hireType,priorYear,Campus,2.84,Lateral,3.06,
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPwaValue ||| engine-store-arithmetic:h2-decimal-average ||| hireType,pwa,Campus,0.103440366973,Lateral,0.0940366972485,
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPwaValueOnStartYear ||| engine-store-arithmetic:h2-decimal-average ||| hireType,pwa,Campus,0.05657370518,Lateral,0.0609561752985,
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPymtdValue ||| engine-store-arithmetic:h2-decimal-average ||| hireType,pymtd,Campus,0.69,Lateral,0.46,
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPyqtdValue ||| engine-store-arithmetic:h2-decimal-average ||| hireType,pyqtd,Campus,1.4,Lateral,1.36,
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPytdValue ||| engine-store-arithmetic:h2-decimal-average ||| hireType,pytd,Campus,1.59,Lateral,1.54,
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPywaValueOnStartYear ||| engine-store-arithmetic:h2-decimal-average ||| hireType,pywa,Campus,0.05657370518,Lateral,0.0609561752985,
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testQtdValue ||| engine-store-arithmetic:h2-decimal-average ||| hireType,qtd,Campus,4.23,Lateral,4.32,
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testUnionWithWtdAndPwa ||| engine-store-arithmetic:h2-decimal-average ||| hireType,wtd,pwa,Campus,2.16,0.206880733946,Lateral,3.24,0.188073394497,
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testYtdValue ||| engine-store-arithmetic:h2-decimal-average ||| hireType,ytd,Campus,5.59,Lateral,5.72,
meta::relational::tests::mapping::relation::testDateTimeInclusiveRangeQuery ||| engine-golden-defect:h2-literal-coercion ||| expected: 2 | actual:   1
