meta::pure::executionPlan::tests::testFilterEqualAndInWithEnumParameter ||| host-decided=2
meta::pure::executionPlan::tests::testFilterEqualAndInWithMultipleEnumParameters ||| host-decided=3
meta::pure::executionPlan::tests::testFilterNotEqualAndNotInWithEnumParameter ||| host-decided=2
meta::pure::executionPlan::tests::testIfEnumParameterInProject ||| host-decided=1
meta::pure::executionPlan::tests::testIfEnumParameterWithClassPropInProject ||| host-decided=1
meta::pure::executionPlan::tests::testOptionalEnumParameterEqualsClassProp ||| host-decided=1
meta::relational::testDataGeneration::tests::testConstant ||| host-decided=1
meta::relational::testDataGeneration::tests::testInheritanceMultipleLevel ||| host-decided=4
meta::relational::testDataGeneration::tests::testInheritanceMultipleTableJoin ||| host-decided=3
meta::relational::testDataGeneration::tests::testQualifier ||| host-decided=3
meta::relational::testDataGeneration::tests::testSelfJoin ||| host-decided=3
meta::relational::testDataGeneration::tests::testSimpleSingleTable ||| host-decided=1
meta::relational::testDataGeneration::tests::testSimpleSingleTableWithNoDataToInsert ||| host-decided=1
meta::relational::testDataGeneration::tests::testSimpleTwoTable ||| host-decided=2
meta::relational::testDataGeneration::tests::testSimpleTwoTableMultipleStartRows ||| host-decided=2
meta::relational::testDataGeneration::tests::testTableToTDSMultipleJoins ||| host-decided=4
meta::relational::testDataGeneration::tests::testTableToTDSSimple ||| host-decided=1
meta::relational::testDataGeneration::tests::testTableToTdsWithAppliedFunctions ||| host-decided=1
meta::relational::testDataGeneration::tests::testTableToTdsWithConcatenate ||| host-decided=2
meta::relational::testDataGeneration::tests::testTableToTdsWithGroupBy ||| host-decided=1
meta::relational::testDataGeneration::tests::testTableToTdsWithJoinAndOLAPGroupBy ||| host-decided=2
meta::relational::testDataGeneration::tests::testTableToTdsWithJoinAndUnion ||| host-decided=4
meta::relational::testDataGeneration::tests::testTableToTdsWithJoinToSameTable ||| host-decided=2
meta::relational::testDataGeneration::tests::testUnion ||| host-decided=6
meta::relational::testDataGeneration::tests::testUnionToUnion ||| host-decided=6
meta::relational::tests::functions::fetchDbMetaData::testFetchDbPrimaryKeysMetaData ||| host-decided=2
meta::relational::tests::functions::sqlstring::testEqualityInFilterOnOptionalPropertiesLegacy ||| host-decided=1
meta::relational::tests::functions::sqlstring::testIsDistinctSQLGeneration ||| host-decided=1
meta::relational::tests::functions::sqlstring::testNotEqualityInFilterOnOptionalPropertiesLegacy ||| host-decided=1
meta::relational::tests::functions::sqlstring::testSqlGenerationDivide_AllDBs ||| host-decided=1
meta::relational::tests::functions::sqlstring::testToSQLStringComposite ||| host-decided=1
meta::relational::tests::functions::sqlstring::testToSQLStringJoinStringsSimpleConcat ||| host-decided=1
meta::relational::tests::functions::sqlstring::testToSQLStringReverse ||| host-decided=1
meta::relational::tests::functions::sqlstring::testToSQLStringWithAggregationDB2 ||| host-decided=1
meta::relational::tests::functions::sqlstring::testToSQLStringWithLength ||| host-decided=1
meta::relational::tests::functions::sqlstring::testToSQLStringWithPosition ||| host-decided=2
meta::relational::tests::functions::sqlstring::testToSQLStringWithRelativeDateDB2 ||| host-decided=3
meta::relational::tests::functions::sqlstring::testToSQLStringWithRepeatString ||| host-decided=1
meta::relational::tests::functions::sqlstring::testToSQLStringWithReplace ||| host-decided=1
meta::relational::tests::groupBy::testGroupByWithJoinDB2 ||| host-decided=1
meta::relational::tests::mapping::sqlFunction::parseInteger::testToSQLStringParseIntegerinComposite ||| host-decided=1
meta::relational::tests::mapping::sqlFunction::parseInteger::testToSQLStringParseIntegerinDB2 ||| host-decided=1
meta::relational::tests::mapping::sqlFunction::stringToDate::testToSQLStringconvertToDateTimeinDb2 ||| host-decided=1
meta::relational::tests::mapping::sqlFunction::stringToDate::testToSQLStringconvertToDateinDb2 ||| host-decided=1
meta::relational::tests::mapping::sqlFunction::toString::testToSQLStringConcatInDB2 ||| host-decided=1
meta::relational::tests::mapping::sqlFunction::toString::testToSQLStringToStringInDB2 ||| host-decided=1
meta::relational::tests::mapping::sqlFunction::trim::testTriminNotSybaseASE ||| host-decided=1
meta::relational::tests::query::filter::exists::testComplexOrExistsToManyProperty ||| host-decided=1
meta::relational::tests::query::function::divide::testDivideFunctionPrecision ||| host-decided=3
meta::relational::tests::query::function::testJoinStringFunction ||| host-decided=1
meta::relational::tests::tds::sort::testSortQuotes ||| host-decided=1
