meta::pure::tds::tests::extensions::testFirstNotNull ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::graphFetch::tests::simple::testGraphFetchDataTypes ||| AssertFailed: assertJsonStringsEqual: UNJUDGED in database mode — json: not byte-equal (keys sorted, compact) | expected: [{"bigInt":1000,"b
meta::relational::graphFetch::tests::simple::testGraphFetchWithGroupByViewAtChild ||| AssertFailed: assertJsonStringsEqual: UNJUDGED in database mode — json: not byte-equal (keys sorted, compact) | expected: [{"accountPnl":{"p
meta::relational::graphFetch::tests::simple::testGraphFetchWithViewRootNestedDeep ||| AssertFailed: assertJsonStringsEqual: UNJUDGED in database mode — json: not byte-equal (keys sorted, compact) | expected: [{"account":{"cate
meta::relational::graphFetch::tests::union::propertyLevel::test6 ||| AssertFailed: assertJsonStringsEqual: UNJUDGED in database mode — json: not byte-equal (keys sorted, compact) | expected: [{"employees":[{"a
meta::relational::metamodel::execute::tests::testExecuteInDbToTDS ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::ddl::dropAndCreateTable ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testAnnualizedValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testCmeValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testCwValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testCw_FmValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testCyminus2Value ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testCyminus3Value ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testGroupbyAfterCalendar ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testJoinAfterCalendar ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testNestedAttributeCalendar ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testP12MtdValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testP12WaValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testP12WtdValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testP4WaValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testP4WtdValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testP52WaValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
